client_id,default
50977,1.4706356689860852e-169
63726,0.0
29901,0.0
99402,0.0
58908,3.2730344323100155e-283
44976,1.2456012879786895e-68
92632,0.0
19661,0.0
18925,0.0
106373,1.3236321085063886e-226
49018,5.967739844068445e-283
57228,9.807429673902266e-284
56545,1.6880941379998555e-283
59453,0.0
42861,0.0
65831,0.0
90060,3.9860887733443395e-137
63174,0.0
89269,3.6359675629844745e-136
61323,8.02824281481151e-114
23515,0.0
98788,0.0
68910,0.0
31530,3.1203625855104032e-245
74954,1.9771084914478875e-227
93958,1.862332132119245e-159
38567,0.0
43076,0.0
10219,0.0
23127,1.6770869874423636e-204
30971,1.2071127559691735e-227
23122,0.0
78045,1.6482012144425733e-170
12267,0.0
94302,3.981885121419864e-254
61160,0.0
11115,4.152122872945485e-272
90384,0.0
65945,0.0
98652,0.0
56257,0.0
82569,0.0
16599,2.1180660950662367e-283
89405,7.773808022093078e-227
70402,6.270006856375042e-193
18528,0.0
50287,1.030662586411289e-170
82383,0.0
74613,2.0263167253694077e-283
37719,0.0
98342,0.0
101853,1.158527193495964e-227
43459,4.794546329285604e-284
57533,5.9251039185090904e-204
23782,1.4179313332646004e-272
66453,2.041875635982855e-136
83331,0.0
47326,0.0
97676,0.0
4245,1.3264592505804408e-204
42566,0.0
52688,0.0
78721,0.0
48377,0.0
106360,3.946597867505015e-91
3892,0.0
7163,7.175826420989307e-170
36998,0.0
4088,0.0
73419,0.0
30264,0.0
71542,0.0
39678,0.0
75621,2.6880068457292906e-272
59206,9.074316936844903e-204
102894,0.0
2299,1.1072804474381804e-113
28534,0.0
64193,1.98414334910305e-282
45470,0.0
4765,6.512291003650852e-260
23679,9.429810844197031e-136
104986,1.2065014716898516e-227
97749,2.2228733528398533e-283
11426,1.993105550870218e-187
97657,0.0
68031,4.9701221939758755e-116
102899,2.1849335670114075e-283
36306,3.0994307421255185e-283
18422,0.0
79283,9.929958359396366e-227
40144,0.0
42190,0.0
27785,0.0
83866,1.4181923908009924e-181
18630,1.6224428329871239e-170
74575,0.0
25467,0.0
93550,0.0
106536,7.134534925451588e-204
80380,8.081374653044066e-284
70471,3.163456638829093e-249
107466,0.0
46920,5.361131549500398e-114
64509,0.0
57035,2.8442950732030197e-182
63564,0.0
106621,0.0
28013,3.1357545063990485e-91
22566,5.850398412602042e-284
82219,1.3896588591998281e-91
13632,9.774758393137732e-136
65203,7.608868070049267e-284
81990,0.0
58730,2.9298052375283065e-283
41435,0.0
62694,1.685146512536376e-283
91776,7.641055738886938e-125
67868,0.0
5041,6.838202942534747e-283
94536,5.100600328360016e-227
7145,7.0889178847117e-136
109073,4.203452280729888e-226
78351,8.135550148495736e-193
40446,1.3324644266611405e-226
71491,2.0406369062623582e-170
5865,2.530042314801783e-226
41488,0.0
2714,0.0
94495,0.0
64388,0.0
86046,1.1883080862225051e-260
72887,0.0
46121,2.7476620086425986e-170
103609,0.0
87679,0.0
19429,0.0
65155,0.0
9369,0.0
59741,1.1267598929797705e-226
64769,3.556900101834828e-283
45320,1.765856609529006e-204
87485,1.4573702178012334e-68
81947,1.131924613614943e-283
11390,0.0
67687,0.0
55159,6.940313862658323e-216
23147,0.0
77357,1.2783176038368703e-118
49673,0.0
38804,0.0
28336,1.1051699667133727e-247
101168,5.640164384927644e-170
86435,0.0
45617,0.0
35009,7.225586259372733e-227
77484,2.4445790750835816e-283
105838,0.0
5800,2.379945184159175e-57
9507,0.0
13394,0.0
25547,0.0
85990,6.670754388549272e-283
99437,0.0
100915,1.1660967628056008e-170
43435,0.0
42785,0.0
11176,0.0
104382,0.0
104812,0.0
108733,0.0
46641,1.7027960723579327e-215
42857,0.0
9701,0.0
72158,0.0
41028,4.1261743191616843e-221
27402,0.0
37534,0.0
45721,0.0
99918,2.057626985440646e-147
65444,0.0
67130,6.713149634207947e-283
69567,0.0
39123,0.0
89506,5.574753386758288e-283
843,2.2452389951261886e-182
9752,0.0
105429,5.31458804970869e-171
74068,0.0
33107,0.0
48760,0.0
43682,8.127800694083134e-62
100201,2.7055695618278616e-249
622,0.0
90228,0.0
26924,0.0
12744,7.143688068299538e-170
42303,4.202978107592559e-249
82341,1.8485199896208346e-283
89109,0.0
6233,0.0
105193,0.0
22359,3.481417992986166e-260
4635,0.0
100187,1.5015232640970508e-283
34189,3.7428323403902353e-91
29455,6.46975502339491e-204
11833,0.0
78065,1.4642747372217646e-283
65022,1.808901904023889e-226
107,0.0
65822,0.0
55184,3.3650317165858534e-78
90403,2.5362886393100784e-227
43066,0.0
30959,3.8182358648902784e-283
51912,3.45741659557918e-284
14895,0.0
16681,2.5422313032895797e-57
56861,0.0
10826,0.0
18199,4.980439177645123e-283
104842,0.0
80890,0.0
82364,4.538885829203008e-159
37886,9.505347674050301e-137
98320,1.8705506311898024e-227
77874,1.2401906121452193e-226
77131,0.0
513,1.0854565750640896e-170
28858,0.0
18397,0.0
32614,0.0
81112,0.0
17165,0.0
11855,0.0
33301,0.0
91369,1.7679434283241942e-272
1449,0.0
69603,1.5453776922838967e-170
98907,0.0
26064,0.0
76823,5.0121176171226064e-282
31271,2.284426070493147e-283
85401,2.670238443670357e-283
4725,0.0
64136,0.0
39863,0.0
56273,0.0
5070,1.4359486534210484e-283
27672,0.0
71179,0.0
38535,0.0
12315,0.0
26457,0.0
45525,5.045375939979726e-226
12991,0.0
71579,0.0
39705,1.4452859252111531e-226
27234,0.0
95923,2.8569623489146028e-216
98536,0.0
11135,0.0
97264,0.0
52388,3.2209012684783946e-227
83321,0.0
30673,0.0
106161,0.0
103277,0.0
59163,1.8764744884870015e-283
24789,1.0786960155009173e-226
31979,1.1515528140162184e-305
80620,2.6783464940356927e-284
59021,0.0
49459,3.7821750292185395e-227
29770,0.0
40054,1.6079860661967046e-102
99128,0.0
103942,0.0
39488,0.0
100296,1.243466503200643e-79
38308,2.666508198048421e-283
77497,0.0
104989,1.1281615543705993e-283
62559,2.3963821661155944e-249
107618,9.716873319298502e-227
19998,0.0
88963,0.0
102533,1.3711915375709896e-170
44319,0.0
96583,0.0
7135,8.0730897498840825e-227
68010,1.5951129130389342e-142
44656,4.8219439554614664e-284
22810,3.012361059800919e-283
64582,2.3823165975265418e-294
24934,0.0
38946,0.0
105748,2.6310828745247647e-283
102494,1.5754216297437666e-204
34193,0.0
93599,1.9809148776491898e-227
64320,0.0
70951,0.0
24627,2.9914994455047428e-136
16585,0.0
37816,0.0
14882,0.0
86287,0.0
69334,0.0
90884,0.0
94689,8.021289910273247e-227
73932,0.0
86971,0.0
55261,0.0
73250,4.5839047247391366e-58
20591,4.379234078705551e-227
72954,0.0
28748,0.0
40502,2.568737334080976e-136
10406,0.0
52556,0.0
82687,2.200148992738007e-283
47539,0.0
46837,0.0
104641,0.0
102049,1.6219088288602245e-209
66155,0.0
50636,0.0
42022,0.0
39974,0.0
24945,0.0
79451,0.0
5876,0.0
7106,0.0
94016,0.0
85352,0.0
69918,0.0
81103,1.166470096130993e-283
70489,0.0
34159,0.0
88039,0.0
21263,3.3637427732769193e-283
39988,0.0
16633,3.2301287896517194e-249
42744,0.0
7696,4.615623258527666e-283
18193,5.639240349540305e-216
32537,1.8751650104489705e-96
19295,0.0
80659,1.3251442195531926e-215
97492,0.0
63113,0.0
109339,0.0
99600,2.1955397296470827e-136
72635,0.0
29439,1.0657470065988062e-147
6982,5.7017968087332656e-170
48863,0.0
3753,0.0
52900,0.0
10124,0.0
109230,0.0
88924,0.0
94908,0.0
103,8.069719499401679e-193
24764,2.4103635648860122e-306
27754,3.1665582896989556e-226
81420,0.0
71026,0.0
68789,1.4498622004929636e-124
21037,6.436667263112499e-227
50290,8.490374982951234e-284
93696,0.0
75559,0.0
44153,2.656594884266591e-226
96733,9.061363549067815e-227
98438,4.788105309821829e-176
91296,0.0
77205,2.8636016745532016e-192
13283,0.0
66963,0.0
52631,5.411077389557297e-283
46439,0.0
57445,0.0
92972,3.334819443263647e-227
21194,0.0
24014,0.0
88984,9.32520876882966e-284
33518,0.0
43261,1.742264518652428e-283
34256,8.254410277110358e-284
31446,0.0
108113,0.0
41242,0.0
102765,2.1488447195561663e-294
80095,0.0
60924,0.0
72563,0.0
15404,0.0
33740,7.292915883348641e-227
7428,0.0
80956,6.6310692413593e-114
10572,0.0
45159,0.0
699,2.114623672779669e-170
12112,0.0
88965,1.4555553618138974e-226
95594,1.0022186472340967e-294
103960,1.0479364289440858e-170
49533,0.0
72575,0.0
91371,4.209953405162598e-91
105430,3.5966481965586125e-283
50147,0.0
108595,0.0
109269,0.0
16370,5.679235449718459e-170
41721,0.0
4447,0.0
105341,0.0
74704,0.0
2947,0.0
77212,0.0
50474,7.369110880176369e-170
47030,0.0
87557,0.0
36472,0.0
41872,0.0
66462,0.0
18874,0.0
62530,0.0
57634,8.445218236895769e-193
73140,0.0
26747,2.575881075668273e-136
8643,0.0
5048,0.0
36671,1.278769354161219e-283
78467,0.0
45069,5.269531137713444e-227
93251,1.6506154384668398e-67
94062,0.0
60558,2.0221028133195736e-158
31381,0.0
37415,0.0
105925,0.0
10206,0.0
65164,3.2449942837598455e-227
16241,0.0
73601,0.0
49565,0.0
61180,0.0
92567,0.0
2765,2.223176717267526e-125
60787,1.8628075600178044e-170
101029,0.0
82066,0.0
106580,0.0
49185,0.0
4646,0.0
101228,9.782721185787752e-171
82458,3.4714769057601524e-227
98095,0.0
17241,0.0
88746,0.0
4690,0.0
19937,0.0
94435,0.0
5782,0.0
3302,7.948101968945811e-261
102504,0.0
34642,0.0
76415,0.0
4254,0.0
7618,0.0
80929,0.0
78002,0.0
81894,0.0
54051,0.0
19634,0.0
58450,4.820001117283477e-227
33076,0.0
101669,5.875954565964388e-126
50437,0.0
107928,0.0
59511,0.0
18784,8.18705150150433e-159
22131,3.169300614216925e-170
35236,0.0
104613,0.0
79939,3.137243089052811e-113
36451,1.757052823039152e-204
97070,0.0
12826,0.0
27404,0.0
87820,7.280329738068495e-108
14312,9.4913756692319e-136
46233,0.0
107623,0.0
61857,3.472052427624254e-272
15511,0.0
70242,6.759712806547565e-227
14347,0.0
37064,0.0
47968,1.9072005119998963e-159
39948,5.518732496666358e-284
76332,0.0
13452,6.8804489187201e-204
6189,0.0
980,2.4544901728153658e-170
34989,8.404992734292849e-136
31848,3.2745220513389483e-181
8157,0.0
7291,0.0
26594,0.0
16564,1.762093282594767e-192
13660,0.0
93466,4.844804643609227e-227
64480,0.0
35637,0.0
10895,1.9007703450453808e-63
87417,0.0
94765,0.0
19186,0.0
61412,1.6360393969411072e-105
64462,0.0
39262,0.0
44785,0.0
16029,0.0
94632,6.018397388494453e-227
89983,1.6260096502759503e-271
89816,1.367441231513632e-305
78603,2.1488986913306707e-144
8194,3.435660876196438e-204
25158,0.0
84553,0.0
88055,0.0
44197,1.1086904576984206e-226
86161,4.0216383327293582e-227
92347,0.0
107542,0.0
27757,0.0
88569,0.0
56182,8.888785873594319e-226
31426,2.543707352018066e-182
106468,0.0
104692,0.0
33214,7.340290399876928e-170
12266,0.0
87799,0.0
100704,1.9326674955744353e-261
12401,0.0
84889,0.0
37883,1.5418518288751604e-227
71074,2.233608206821664e-204
94288,0.0
16154,1.0724570690970971e-169
37839,2.2694380692629785e-170
54485,0.0
92087,0.0
46263,0.0
91484,5.911132704763834e-306
20953,0.0
9465,0.0
87160,3.386493437994337e-283
22658,1.458728433768807e-227
17420,5.897291336859756e-57
27796,0.0
12054,2.4866785909459385e-260
95514,2.828806212679952e-91
66307,0.0
29041,0.0
93765,0.0
6167,0.0
92217,0.0
21583,0.0
99171,0.0
90493,0.0
38213,0.0
102100,0.0
43674,0.0
68393,5.935337566011835e-284
22768,0.0
92667,1.482494611814521e-243
76486,0.0
60115,0.0
70725,1.9293366911572852e-144
87712,1.7433296032092967e-153
107877,1.7845185366456474e-170
13133,0.0
80217,0.0
50091,1.0602966826102513e-269
41711,2.3481277185916448e-226
2745,0.0
84882,0.0
74074,0.0
11281,0.0
55068,1.0346584865799311e-91
47321,1.6038742934126164e-238
103175,0.0
97344,8.329875922437583e-227
75262,6.6821121443430575e-283
41103,0.0
24825,0.0
21244,6.61311805720109e-283
91728,1.2744792382909029e-170
12451,0.0
107376,4.074157204532862e-283
24778,3.0681380440056906e-159
99465,0.0
74863,0.0
15467,0.0
42420,2.984540935714502e-250
3173,0.0
74731,2.385500744192866e-283
19136,4.750463281286929e-226
3118,0.0
13621,7.497834899336898e-170
102688,0.0
9435,1.3728082716919924e-226
94995,0.0
107112,0.0
38205,0.0
26333,2.539561569545014e-283
97371,0.0
24164,9.362855404262844e-170
33941,3.685494609592524e-170
74349,1.54025262527478e-113
80231,0.0
51741,0.0
102143,6.130825689164641e-97
42796,0.0
52016,1.537317105515591e-249
108039,7.646065086258984e-171
60494,1.825527477622846e-283
38019,8.343320683023106e-205
39685,0.0
37948,0.0
26309,0.0
89828,0.0
38250,0.0
40513,0.0
102540,0.0
63353,0.0
22512,2.5038293760674456e-227
13209,0.0
69728,1.9343861270649556e-283
141,0.0
64307,3.887803213565825e-261
68792,6.327764201397805e-284
73121,7.510629815993117e-283
56435,0.0
69847,5.154202651511772e-80
98210,0.0
35575,0.0
13392,1.4746421099736182e-226
21579,6.034795679279459e-283
2438,1.5633857862062054e-158
63025,0.0
13344,1.3137023370578525e-170
27671,0.0
6322,3.700067145698582e-204
93905,8.427355399455281e-283
27521,2.3084464212432607e-226
29691,4.829233578350715e-170
37809,4.33945572940759e-204
8562,0.0
64765,1.1155547255988689e-204
46178,0.0
33199,0.0
77448,0.0
22532,0.0
79157,0.0
93510,2.4812860816032847e-283
40314,0.0
54386,0.0
99630,0.0
67836,1.985131444323204e-204
55786,0.0
55146,3.718372806673044e-204
12223,9.55955255166377e-210
95426,0.0
25386,2.3547537475935977e-294
52869,1.8094651250142234e-249
4288,1.192037539742437e-226
100624,4.266466612467538e-227
37795,0.0
92329,1.510174372307789e-303
4156,4.843722359724027e-136
85900,0.0
81044,1.2050545461071862e-283
90928,0.0
33888,0.0
44579,0.0
86424,3.05705779017725e-283
24457,0.0
71649,0.0
99696,1.156313050559996e-102
20960,4.138820791194066e-271
23691,0.0
53061,0.0
25089,0.0
13076,0.0
75010,2.1528054689168383e-283
11288,1.5228631971390135e-170
106723,5.632082536482748e-193
61480,2.1656402561893997e-283
77769,1.2915790734654228e-283
39409,0.0
57330,0.0
60712,1.4328586013029974e-271
26356,0.0
62365,0.0
5099,1.0464722768943628e-169
57638,7.126159239072378e-71
98780,0.0
95088,5.3691802621651785e-227
93892,0.0
18582,5.526394877860827e-261
43141,5.3098109764006986e-272
19469,0.0
65575,0.0
57893,0.0
99429,4.918277312960705e-227
84300,1.422358320957887e-113
38905,0.0
76454,7.650919688083279e-250
58163,2.082440106597473e-227
95628,3.507374450394433e-142
40466,5.372232848339343e-80
82842,1.4312816259012194e-283
93622,0.0
18714,0.0
31168,9.55074490542623e-271
32112,1.4089378095257205e-203
67827,0.0
2649,5.894841527031168e-69
67246,0.0
104471,0.0
11421,8.3491751416175e-80
99488,6.535037342295358e-114
98058,1.7154896169353012e-283
106144,0.0
78883,0.0
96900,0.0
36506,0.0
38490,0.0
69585,0.0
55508,3.33787549790126e-170
75962,0.0
38619,0.0
96839,4.690729299297412e-137
81815,4.583713126617321e-204
42120,0.0
61523,1.5941453191067178e-260
43529,3.2921535429777177e-80
40571,0.0
31149,0.0
3432,0.0
55792,1.2496854839461786e-283
100755,1.5149931765649952e-170
63099,0.0
101134,1.0635082334811332e-170
68609,0.0
102152,0.0
10742,0.0
5776,0.0
26895,0.0
104235,0.0
60544,0.0
106149,0.0
108005,0.0
101024,0.0
63341,0.0
41887,0.0
58469,1.3512646463127963e-226
59687,0.0
38242,2.7400946402228427e-204
95114,1.2170583888742139e-102
64411,0.0
15133,0.0
71818,1.6132798543423033e-170
60845,1.104997006456364e-282
105604,0.0
58265,1.5965345765143597e-227
29825,0.0
82208,0.0
55667,0.0
106933,0.0
27689,0.0
77516,0.0
56857,1.0217653319372867e-170
38727,0.0
43813,0.0
26668,0.0
93684,2.890025670150894e-170
74076,0.0
68180,1.1300411070201972e-136
58026,0.0
57339,0.0
105402,0.0
8764,7.3661402900047825e-171
16435,3.6948536912263476e-199
103639,5.741669573874594e-170
4286,0.0
69661,1.024970899558362e-113
10564,0.0
106882,0.0
5432,0.0
79139,4.1196230157278926e-91
51637,0.0
438,0.0
68314,0.0
105425,0.0
54023,8.50441480598676e-182
97446,0.0
21770,1.972420120277713e-149
14337,0.0
49066,0.0
79462,0.0
4281,0.0
29830,0.0
82624,0.0
15395,3.5063566229665553e-227
92076,0.0
99165,0.0
48923,1.6632014543897437e-204
10607,1.6623648980443365e-294
50592,4.818076227810128e-170
95219,1.1251704423312236e-226
58314,6.989161309241552e-204
13484,9.301660882049309e-306
66731,6.195258090106535e-137
71562,0.0
48715,4.353947336062146e-210
9761,0.0
74435,1.4410096559331258e-283
13829,8.819884409019931e-103
95348,0.0
68986,7.934648362346892e-159
37630,1.6901707054011688e-226
9203,0.0
55870,8.477305144956682e-261
54205,7.558889361175623e-284
95206,0.0
108129,6.690043230578598e-136
102953,0.0
34635,0.0
57047,0.0
36999,0.0
100897,2.0369266765847613e-170
39950,0.0
77814,3.8136810968056097e-227
60618,0.0
5331,0.0
80928,0.0
30032,0.0
10236,3.1374139952648754e-305
95820,4.84773043694706e-202
105108,0.0
44072,0.0
79707,3.798506732907796e-306
80030,0.0
61116,0.0
108158,0.0
98558,0.0
11575,0.0
2376,1.1458416133368621e-135
88958,0.0
65160,0.0
46658,0.0
98616,0.0
69629,0.0
51183,0.0
23143,0.0
81212,7.991713436445153e-219
91707,0.0
95342,2.0538707100364626e-238
89625,2.909416139691978e-170
30863,3.900365992125492e-114
40994,0.0
80699,0.0
13023,4.5598600252632574e-170
99638,0.0
59121,7.278992604917009e-250
79043,0.0
42687,0.0
68455,3.437040163001873e-283
28096,2.377815257925006e-102
33223,0.0
24213,1.6510791678731712e-193
99235,0.0
17955,4.4468239051287163e-181
63776,1.175131945538235e-226
92328,0.0
52139,0.0
53578,3.2493084921087165e-249
107851,1.2944093832645137e-283
93652,6.947009930740766e-171
52830,0.0
2639,0.0
72183,0.0
64766,2.983350240061891e-80
14504,9.35014019439382e-283
49069,0.0
96621,0.0
46929,0.0
70743,0.0
19738,1.883364253084066e-192
14995,5.078897440706075e-193
53111,2.0828234139324834e-249
31193,3.2450496506694256e-170
63190,2.0266427909189685e-227
59816,0.0
21599,0.0
41664,0.0
69423,9.449347458688004e-114
70994,6.346191275647777e-261
88478,0.0
9569,0.0
36733,0.0
71784,1.9974256042366457e-283
50453,4.602978016498657e-227
27250,0.0
1054,1.7118561663299972e-215
67994,1.5693534261063176e-283
10280,0.0
47722,5.047677553191381e-136
107098,0.0
83562,0.0
106407,0.0
65494,0.0
45505,1.9049119031835608e-85
72099,7.805754891337156e-284
52440,5.690984350832802e-137
66229,0.0
90440,2.6107931487775017e-283
90498,1.9309561565554336e-226
39305,3.1118460298419393e-227
76089,0.0
41492,8.437786652669893e-193
91831,0.0
108147,0.0
91086,0.0
30523,1.2429953448832103e-249
61658,5.358606869823203e-249
14595,0.0
43803,0.0
2731,6.642581942554088e-69
12483,1.5466574062062637e-283
101258,0.0
2111,5.51465608198993e-283
11531,0.0
84814,0.0
9359,0.0
27804,2.8159011203331947e-204
28996,4.540437049579117e-255
63252,0.0
70525,2.349112971028704e-69
3395,7.848779726985825e-227
109334,9.207971624768146e-227
41037,0.0
62855,0.0
79489,6.624216917673775e-193
39659,0.0
32056,0.0
31613,0.0
44594,0.0
95369,0.0
107566,3.792387078393459e-283
2781,0.0
108082,0.0
42372,0.0
101687,0.0
791,4.789884038148735e-227
25771,1.7273265868612334e-181
87910,0.0
37077,1.0704537419361927e-226
53794,0.0
107036,0.0
32585,0.0
97795,5.451346558729119e-227
22080,1.2240507582557676e-283
58436,2.6009760988371318e-284
104317,4.02218128647907e-114
23974,0.0
863,0.0
21019,2.6067040653083375e-169
74298,0.0
47190,1.5492885493347467e-204
73329,8.010773180547198e-188
15667,0.0
103056,0.0
43994,0.0
6314,0.0
56119,0.0
9938,4.70372898869685e-170
27177,2.9481344361538187e-170
74423,2.347847331780308e-283
71462,0.0
8746,0.0
75538,0.0
88675,0.0
69377,8.736074083967196e-91
87122,0.0
47604,0.0
68392,0.0
105397,0.0
36276,3.919561628046772e-306
39297,0.0
96042,2.1608662616721902e-198
49464,9.49817033766174e-227
82377,0.0
32170,0.0
2291,0.0
6530,0.0
55556,9.788031823728212e-227
13958,0.0
103185,0.0
108369,0.0
84909,1.6418760905747254e-283
94532,0.0
33083,6.007043013395553e-283
87472,0.0
82227,2.1360918838801689e-283
939,0.0
49551,0.0
81504,0.0
14807,1.811154428546927e-170
84278,0.0
102336,0.0
46067,0.0
71361,0.0
77893,1.9257514657022757e-283
49042,0.0
45797,1.374634541310987e-283
67327,1.6214252676797792e-226
43399,1.4911650623522544e-282
78308,0.0
68809,0.0
65449,0.0
68766,0.0
6653,0.0
79670,2.525740332463828e-170
6071,1.9014504744424076e-283
15627,4.531658609417559e-204
11588,0.0
99047,0.0
67145,0.0
29612,8.4349441603912135e-227
65859,5.172327461614053e-204
29951,2.789563605587513e-227
49453,3.8451138156030925e-249
7784,0.0
97738,1.1195362324044336e-283
38617,1.0404087114960601e-91
73223,0.0
79409,2.982896281545083e-227
68255,0.0
98059,0.0
40718,0.0
106304,0.0
94216,0.0
59283,1.1193984697735817e-91
73064,1.5196107065508723e-170
34917,0.0
47515,0.0
36443,7.549784160749165e-227
71308,6.775766855024908e-171
64434,0.0
81006,2.728548361488619e-283
53744,0.0
7901,0.0
12163,0.0
90651,0.0
4386,0.0
109924,0.0
97300,0.0
6607,4.035020021380761e-215
16204,0.0
26169,4.228007228160569e-114
10950,0.0
49434,0.0
57196,5.806160253211982e-227
9690,4.679345271145635e-283
83820,9.077007673518024e-114
85794,1.2246201257878394e-169
27235,5.242743490763806e-226
84564,1.704407578359788e-283
